ArraySize	ThreadCount	Time
2048	1	0.186885
2048	2	0.265762
2048	4	0.33059
2048	6	0.340022
2048	8	0.386793
4096	1	0.34214
4096	2	0.410006
4096	4	0.488691
4096	6	0.531264
4096	8	0.521334
8192	1	0.503785
8192	2	0.670019
8192	4	0.738283
8192	6	0.719147
8192	8	0.776318
16384	1	1.15534
16384	2	1.07655
16384	4	1.11001
16384	6	1.17011
16384	8	1.30739
32768	1	2.04893
32768	2	1.99649
32768	4	1.99672
32768	6	2.2009
32768	8	2.30781
65536	1	4.16589
65536	2	4.18741
65536	4	3.87861
65536	6	4.16822
65536	8	4.41279
131072	1	8.35201
131072	2	7.3859
131072	4	7.33747
131072	6	7.67566
131072	8	8.46972
262144	1	16.849
262144	2	14.4613
262144	4	13.6558
262144	6	14.8186
262144	8	16.051
