BlockSize	XDimSize	Time
32	2048	1.00673
32	4096	1.26829
32	8192	2.05809
32	16384	4.55459
32	32768	8.68384
32	65536	17.4432
32	131072	34.2115
32	262144	67.0213
64	2048	1.00447
64	4096	1.26119
64	8192	1.92923
64	16384	3.45794
64	32768	6.37979
64	65536	11.8445
64	131072	24.1358
64	262144	53.3937
128	2048	1.00763
128	4096	1.28035
128	8192	1.93849
128	16384	3.23756
128	32768	6.09179
128	65536	11.214
128	131072	21.4688
128	262144	45.9206
256	2048	0.963194
256	4096	1.25833
256	8192	1.93103
256	16384	3.27768
256	32768	6.14938
256	65536	11.2053
256	131072	21.4597
256	262144	43.415
512	2048	1.00558
512	4096	1.26634
512	8192	1.95125
512	16384	3.27915
512	32768	5.88889
512	65536	10.6229
512	131072	20.1503
512	262144	39.1555
1024	2048	1.10257
1024	4096	1.26855
1024	8192	1.9146
1024	16384	3.17882
1024	32768	5.94895
1024	65536	10.6223
1024	131072	19.7304
1024	262144	38.2983
BlockSize	XDimSize	Time
32	2048	0.51878
32	4096	0.521895
32	8192	0.631645
32	16384	0.750523
32	32768	0.977624
32	65536	1.44088
32	131072	2.39407
32	262144	4.90359
64	2048	0.519371
64	4096	0.526513
64	8192	0.535588
64	16384	0.645956
64	32768	0.773158
64	65536	1.01334
64	131072	1.50468
64	262144	3.19558
128	2048	0.518517
128	4096	0.527794
128	8192	0.545386
128	16384	0.570801
128	32768	0.676817
128	65536	0.828715
128	131072	1.12881
128	262144	2.38694
256	2048	0.516439
256	4096	0.526026
256	8192	0.541084
256	16384	0.580954
256	32768	0.683251
256	65536	0.837898
256	131072	1.14284
256	262144	2.45181
512	2048	0.528027
512	4096	0.522298
512	8192	0.542704
512	16384	0.593164
512	32768	0.698472
512	65536	0.866399
512	131072	1.20061
512	262144	2.49971
1024	2048	0.553429
1024	4096	0.549571
1024	8192	0.544716
1024	16384	0.617169
1024	32768	0.745558
1024	65536	0.939415
1024	131072	1.33791
1024	262144	2.60636
